id,text,BIO_anno,class
1554,房本一般不好用。得大额金融资产或者车本,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O,2
722,我交通，广发首卡自己手机激活哦没去银行。,O B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2129,在这里还能碰到老乡，我也在晋江好几年，回漳几年了{:1_1:}看你账单，商户比较单一，刷卡金额要大小额结合刷,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
6154,提额也一样，有的持卡少的提不了，持卡八九行的也还能提。,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT O O B-COMMENTS_N O O O O B-PRODUCT O O O O O O O B-COMMENTS_N O,2
3720,异地的应该都办不了吧？反正工行是这样的,O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
5857,问客服了，征信是不会上的，我在还款日前就把最低还了~~,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2612,办下来有什么作用？这些不是得卡里存多少钱才能开么,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
3210,手续费占用额度的，我的工商也是,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O,2
7212,是，但不能拉平,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4825,我v有一个省会民生卡部的人。,O O O O O O O B-BANK I-BANK O O O O O,2
5276,但是比起全民大法下卡10万的人，感觉又不平衡了哈,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
2206,参考话术：本人微信号被限制领各种优惠券、不能用,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1411,废了，招商还附带冻结信用卡,O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT,2
5919,毕业办了first卡，但听说经典白好一些，用了3个月了，能换经典白吗？一行2张信用卡？还是销卡再申卡？有必要换吗？,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
7173,现在洗车券绑定车牌了。浦发好精明,O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
953,你审核了多久，我的十天了没反应啊,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
133,可以线下去申请中信银行的信用卡，比较好申请,O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5849,网申的？??我被中信银行打电话邀请的??之前卡没到打电话客服??客服都说查询不了额度??要等卡到了去激活二次审批才能知道额度????今天卡到了扫了一下二维码额度20000...,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O,2
3895,不是，就是信用卡已用额度那一栏，分期的也会一起显示,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
55,还可以养，我交通就是被我养起来的,O O O O O O B-BANK I-BANK O O O O O O O O,2
4123,我也是啊，一直没有这个融e借，其他的国有银行，都支持申请，不存在说你不具备资格，甭管能不能批，至少能申请。偏偏就是工商，连资格都不给...,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O,2
6559,先预约，我14号预约17号，网点15号就给我电话了说17号楼周末可能会比较忙，15号下午我就直接去了网点，找大堂经理拿表格填了下就回家了，全程都很客气...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2667,感觉没有金葵花好看，哈哈,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6865,这提额幅度接近200%了？一般哪有这么多,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
4051,吓得我赶紧看了一下，我没收到短信，我也直接用来还房贷和信用卡了。。。。,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
5902,那你还好。我现在负1万5千多。我问了提前还清得1万8，就算还清了。我还得还这1万5。这还不是利息。还说是...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3242,浦东额度好高啊，怎么做到的？,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
5340,分期额度为什么要两倍？卡里的6万额度还能正常使用吗？,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1004,补刷，三个月后打电话提量，亲测有效，浦发的哦,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2
5626,我前几天开始，闪付会被限制，真奇怪，所以才担忧,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
518,没钱，穷，信用卡都办不下来,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6230,芝麻分高于600以上，越高越好、淘宝收货地址与征信报告上是同一个地址。,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
6766,我刚刚也打电话申请了，客服说满足提额条件，帮提交申请，现在等通知,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
1546,没赶上好时候啊，前年异地激活小招，强制我办了储蓄卡，还送了一瓶饮料,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
7111,因为月底的原因才遇到的。有点坑啊,O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
3254,报告没什么问题，就是最近查的太多了，以前是白户。。。,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6809,两次包括贷后吗？,O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4824,同省可以，我的就是，我市没有去的省会激活的，啥也没说就给办了！,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
779,车卡专项积分怎么撸呢,O O O O B-PRODUCT I-PRODUCT O O O O,2
3937,这个券是不是在e生活要授权手机号码给第三方那个？,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2678,招商银行的朝朝盈还是不错的,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
1252,贷款购房信用卡需要结清吗,B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3641,用工行储蓄卡给平安信用卡还款，在云闪付上，单笔只能300以内,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2871,要明确一点呆帐和逾期是两个数据项，如果发生逾期，逾期记录还款后保留五年。呆帐是账户状态，银行给你修改销户，上报征信后，第二天就会更新成销户，呆帐就不见了。不...,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
3377,不申请两卡?我也以为申卡能弯，但是没提弯，额度还比较满意,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2978,今天看进度都是，提额应该很快了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2088,我听说金葵花，钱不够也可以办，只是缴纳管理费就行了，一个月160，小钱,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
3168,我靠，工行代发工资，一般融e借额度都还很可以，借出再调平xyk你融借多少额度,O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,0
1499,打了投诉电话，口口声声说有人联系我。?你自己说坏账，银行不应该扣钱吗？兴业看来还是不要办卡啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT O,0
677,你给我的建议大部分是割一块没用的外币卡！留个慢,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ,2
2990,是直接说明好，还是用之前单位的电话好,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ,2
3235,有那么多信用卡为什么用小贷呢,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
4826,那不就是给假的资料，万一核查不就完了吗,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
6435,大家知道佛山哪里激活不会刁难呢？各位卡友？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
3700,老哥浙江的（除了宁波），我的也是线上看不到任何白金卡，杭州地区的……,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
245,二卡还好吧，我三卡通过的。二卡汽车卡单标,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT,2
1896,消掉多可惜,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
590,然后他打电话给邀请办卡？是工商银行么？,O O O O O O O O O O B-PRODUCT O O B-BANK I-BANK I-BANK I-BANK O O,2
1836,怎么不邀请我，我6万卡大黑屋不能分期，每期都刷6万，持续几年了,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
2321,不能线下刷，只能网付,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4846,满50了最大使用4张，还了3次，用掉了10张还款金券,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3257,工行没什么羊毛、貌似交通羊毛最多,B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3405,我们这边的四大行就见不得有人进网点，看你年纪还算合适的话，千方百计的想让你填资料办张信用卡，就说工...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
5718,找到了谢谢老哥平时压根就懒得去看中信的鸡肋活动,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O,0
6659,如果未激活，则无法激活。??,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6602,广发客服真水，同一个问题同一个电话反驳，另一个给,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,0
500,昨天4月4日逛论坛，看到建设银行区，突然想申一张。就在,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O,2
2815,看看自己，只能说大部分人上的菜卡肯定是曲线卖的卡,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
7426,签名不是停止申卡么,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1156,是风控商户吧，不是说风控个人或者卡片。,O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT O O,2
1269,没做结算卡怎么被非柜,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2026,你是没有白金卡吧？任意下一行真白金卡可以破，这是征信等级限制，白金不行，申钻石，卡等级越高，授信就越...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6982,我也刚提，招行的67-91k,O O O O O B-BANK I-BANK O O O O O O O,2
262,面签完是不是就可以看到额度了？,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6097,建行快贷真是个好东西！,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O,1
3718,你APP点一下立即还款，上面自然就会显示出最优还款金额，这个金额就是你要还的，如果还完了就会说本期账单已还清。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
954,也算是2天吧。早上申请下午打得电话！让后隔天早上通过工商银行的哦,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
4529,逾期一年多你其他信用卡有封卡降额吗,B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O,2
3084,没有金额怎么样？信用报告是否显示贷款批准？,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
634,你把标题放水去掉就好了，这样容易挨骂。,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
668,我忘了?????我会问银行，打工行的客服问问吧,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
2307,我懒得抽时间接他们的电话，讲话又臭又长，直接提金额对我来说无所谓。?目前准备了100块砖,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,0
6963,不是共享配额吗？,O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4235,要芯片有什么用，不是得微信支付宝刷吗。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4120,我在电脑上改好了，但是今天连着申请了四次，都是无界卡，会有问题吗,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
1395,我18年协商的也是一分不少，然后我就一直到现在没管了……坑不坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ,0
7008,有什么办法可以搞它么，太难了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2531,你咋不问问我呢？我三年从8K到149K，太开心了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2475,逾期谈判和分期,B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT,2
1540,拿你的居住证或者用工合同可以直接办，但是你为啥要说是工行发工资呢，你可以说招行发，所以公司让你来办的。,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
7397,以上就是理财资金的运作全过程啦。每一个环节，都有银行风险管理部把关，就如工厂的质量控制部一样，哪一步都少不了它，这样生产出来的产品让人更放心。,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4475,下卡额度就是终身,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O,2
6831,正常三个月一临时，六个月一固定,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
6075,请问一下去银行被推荐了全球支付和全球热购一套，是不是被套路了，还在犹豫是否激活中,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
4251,明天看看吧！说是缤纷生活和银行APP都有,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2032,看来是刚性扣减，我也是六行20多万，直接不提额了现在,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4014,融e借也为零了？你这张是双币卡还是单币卡，双币可以看下那个也为零了不。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3209,是冻结了手续费还是一次性扣收了,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
7519,去年8月电话分期提一年临额今年3月提的固额，临额没变,O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7501,刷满会不会封卡？,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6812,像我这种一年花不到五千佛的人，爱摔，额度多少都行,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3709,工行额度都是0,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O,2
6924,老兄，哪个网点？之前在滨江要看社保,O O O O O O O O O O O O O O O O O,2
1672,刚刚好，我觉得数据问题出在卡，小招,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT O O O,2
2437,你做了啥。。。。突然额度这么高了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
2733,我也是第一次听说过这种，那就等等看吧，正常是四十八小时内开始制卡，估计进入制卡就有额度了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
885,我是信用卡流水提交的，没砖,O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6313,统一回复，10卡有一套同样的方法和阶段，没有一个卡比,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
955,卧槽。我6月23申请的，现在完全没动静，这浦发的效率也是没谁了,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,0
7216,就是你一个月最多能拿2万积分，5倍的话刷4000就到顶了，再刷卡就没有积分了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O,2
4112,有公积金会好点,O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1950,代发可以直接免金葵花管理费，当然能零开,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
2359,不一定，说不定要进黑屋了,O O O O O O O O O O O O,2
6905,由你卡审核中代表有电话，等着吧，注意接听,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
6533,什么时候多少钱我用了几次一直没收到,O O O O O O O O O O O O O O O O O,2
2709,白金卡吗？,B-PRODUCT I-PRODUCT I-PRODUCT O O,2
3103,太坑了麻蛋一次性扣了我750多取消不了日,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,0
506,我是南航坐得多一些，可以办个联名卡吧,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
497,分期不可以降负债的：工商，建设，农行，光大，招行，华夏，浦发，宁波,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
6054,一星 首开卡给了50000…懵逼了,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
862,我卡都是空的啊，没有一张卡超过100块的，随便弄吧，佛了,O B-PRODUCT O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
153,是的，我不能上去，但我怕以后不会怀恨在心。卡,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT,0
3088,我信用卡才1.5k额度，融e,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5216,啥额度啊，还不怒销之！不能惯它！,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
