id,text,BIO_anno,class
44,恭喜下卡坐等额度,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N,1
4975,直接网申还是全民分期易啊,O O O O O O O O B-PRODUCT I-PRODUCT O O,2
3956,有车房贷，大妈最喜欢了，征信好额度可以达到车的总价百分之60以上，减去剩余的车贷。,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
6715,工商2.6浙商5.0平安5.0,O O O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2
353,公众号就能查，你关注招行的公众号,O O O O O O O O O O B-BANK I-BANK O O O O,2
564,祝过??我今天刚过，农行的效率还是杠杠滴,O O O O O O O O O O O O O O O O O O O O,2
1216,楼主有没在贷后日期那天申请调过额？额度咋样,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2397,嗯，我试打电话问问，之前被起诉过了，可能没商量的余地,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
4240,Aaa查看激活卡号，在微信激活，微信直接用卡号绑定,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
3516,根本没有什么活动。大武汉ok金卡，大武汉ok白金卡，在使用过了以后，都已经销户。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7072,验证晚了，忘了密码，提交完半小时才成功验证公积金，所以拒了。试问要等多久才能再申请,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4640,我不激活是不是自动就消了？消了后下次再申请会不会很难呢,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5937,比如你想要招商银行的天天红包、周三饭票五折等等,O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
5249,60，98，130，150看我招行的，嘎嘎嘎,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
3703,我征信花??到时候去工行按揭车能不能过啊？,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
7498,楼主，你光大卡面签需要提供什么哇,O O O O B-BANK I-BANK O O O O O O O O O O,2
3483,无任何存款，首卡网申，秒批，都没一分钟就显示通过，就是不知道能不能养大点,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O,2
1264,据我观察希望很大，我觉得你应该卡太多了，,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6784,15号批的，19号收到，周末附近能激活的网点没营业，今天才去激活，不需要一定去指定网点，但是不是每一个邮政网点都可以激活，具体可以激活的网点可以去手机银行查看，激活...,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5448,主要原因是我一交钱就把账单全部付清了。无语,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2136,招行e开头的业务用了肯定进黑屋,B-BANK I-BANK O O O O O O O O O O O O O,2
5781,征信有点花，养个半年再申吧，可以申请招商。好下卡。中信铁公鸡没必要，。,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
466,那就不是菩提了，每个人提的额度不一样吧？,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6470,你公积金高吧！！,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O,2
688,可以电话查询，放心吧,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
904,支付宝绑定贱行卡，钱转入余额宝/余利宝。余额宝快速提现限1万，卡限额单日5万。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
4304,这月初，发现最近半年，所持卡行都没啥活动，平时刷卡也没动力；,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5650,圆梦金吧？,B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2754,如题，没有跑网点升级金葵花，金卡直接买了50多砖理财，可以,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
4588,如果有剧，有的人不给第二部卡，有的人隔天传一遍。你有剧本吗？你只有试了才知道。,O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
4145,专属版总行审批，不归分行卡部审批。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
278,快贷没什么不良记录基本都会过,B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
5375,我也还没提，96000了再提一次就破10万了，这一次如果提额了运气好12.4万，运气差提到11万左右,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
1482,差不多。发2.2k。收2.3k。五个月一次,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
2433,胆这么小还敢逾期？,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
937,确实，白条，花圃，贷款没去征信。?网商贷款，小额信贷,O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
5364,每个银行都是有定位耐撸的没有羊毛，有羊毛的肯定风控严，有羊毛又耐撸的肯定提额难,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
917,最下面不是很清楚吗？信用卡预审批额度??无,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
1144,我也是很近没提额，过年的时候我建行刷爆了，连续超额刷卡，没想到账单日出来就提额了。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4745,标准白吧,B-PRODUCT I-PRODUCT I-PRODUCT O,2
830,我后悔了早知道上个月学你这样信用卡额度早提固定了。唉,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,0
79,一直没有额度，是不是要在京东买点理财或者建行买点理财才能出额度？,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
4018,融e借当天用了，当天你就还了?,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
4076,一直不接电话代表长期联系不上，属于风险客户。轻则降额，重则封卡。,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,2
185,随你，想giao哪个giao哪个，反正都是不错的，看个人需求了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,1
122,炫富！建行看不下去，拒绝了,O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7427,还好你提前结清及时止损我都还了快两年了明年十一月都要结清了??他妈的贡献了五六个了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
7411,信用卡都没有年费吗？要是有的话怎么记得哪些免年费了哪些没有？,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6227,不到不得已，千万不要招惹兴业银行信用卡，套路之深，等同于流氓抢钱,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
1397,我协商了，但是不给减免，心累‘,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3542,老哥，你贷款过了没？我也遇到这样的问题，信用卡有分期。,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O,2
6714,为啥想不开呢？,O O O O O O O,2
6566,刷了三十万多，也没说不让我刷啊，交通还不错,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,1
1051,可以啊，只要通过审批就能查,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2984,难道是工行睡眠卡会降额？,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O,0
6129,代发工资、理财定期、房贷、流水储蓄都是为了更高的其他授信额度。,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
3112,好吧，我已经有两张信用卡了。昨天申请的无界卡，现在都还没批下来。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
3209,是冻结了手续费还是一次性扣收了,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
5292,楼主申的是准贷记卡吧，你的脾气也够犟的，用了两个月也没多少利息啊！是我就还了利息，当然投诉是肯定的！...,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
2212,点进去优惠券，就可以享受招行的会员了,O O O O O O O O O O O O B-BANK I-BANK O O O O,2
4887,这是民生,O O B-BANK I-BANK,2
3740,这个微众卡的限额够吗？,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
6429,8.4w，早上七点钟批了。应该是半夜申请的原因，系统不审核,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5923,首次申请招行信用卡时，建议您准备一些财力证明，会有助于核发较高的额度。,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O,2
2885,我的本金一万零九年的，四年后才邮了个律师函已经算了五万多让我协商，可都说做不了主算多少还多少少一分都不行，后来我又算还了一万二，然后过了半年多又让去又已算下七八...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1337,我6580。我只是打电话告诉我两天内完成，不是起诉，还好吧,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1712,进度显示已经发了，就是不知道额度,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
145,可以，就是下卡五万就很难再提上去了,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
6802,2个月不到，暴力催收我是没碰到，前后两批人，都蛮客气,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3467,兄弟你这是在跟人机聊，它今天都已经发了一百多条贴子出来了，每条贴子都是随便瞎编的，你点它头像看看吧，以后看到头像和名字都没修改的并且半小时内发贴超过10条的而且...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2907,你的利息比我的多。?我的本金是十万?五年过去了，本息2,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6165,建行万年不提 想销卡了,B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4086,2017年12月下卡。额度95000，24日账单日，18日还款日。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5854,我只知道中信当天晚上12点之前还款即便是晚上11:59还款都是当天入账的，你这种情况应该没有利息，也对征信没有影响，你不放心可致电客服说明一下...,O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
49,半步封神的额度，离80K的大山也不远了，弄的可以,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
979,4行不多，征信没问题的话下卡不难，就是额度多少的事。要是有菜卡建议消了后等同步征信后再申请，不然菜卡会拉低下卡的额度。对额度有要求的话建议消菜卡，只是单纯下卡...,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6204,你申请的啥卡种啊，我正准备申请兴业信用卡呢,O O O O O B-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
7388,中信12万是信秒贷吗,B-BANK I-BANK O O O O O O O O,2
1064,那个城市还有纸质件审批？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6056,昨天刚刚办了生平第一张工行储蓄卡（先下的牡丹交通卡，额度500）才知道自己是4星，于是昨天一口气刷了200[捂嘴],O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6002,中国银行，只要有还款记录，就可以进行提一次临时额度的调整。随后又可以进行第二次临时额度的调整。,B-BANK I-BANK I-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O,2
1138,你和我同时期申请的，也是去年9月份，我办理储蓄卡，在大堂经理的软磨硬泡下在机器上申请的,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
5278,我是没机会了，到顶了，我在平安10年了啊,O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
4108,一般体制内企业、世界500强，中层干部以上。50万年薪加持。额度会低么,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,0
1336,我付钱给别人谈判，所以如果我不能，我就不只是因为不接电话而,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
6049,工商银行的霸王条款，自主办理不会说明但是申请后会出现的，办理分期付款后，利息12个月也好，24个月也好，36个月也好，会一次性从额度中占用扣除，太黑了！,B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1676,听说招行二审还要在再查一次征信关键它初审过后这几天我又申请过其它五六个银行征信都有记录……要它二审再查感觉有点悬了呀??...,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
905,持有每天都加星吗，还是要几天过后买卖才可以加星，这个基金搞不懂,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
7136,我1号申请的，昨晚下班才接到回访，今天早上看审核通过了，但是还没有短信额度也查不到,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5674,暂存超出了金额。不需要电话邀请直接操作吧？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
3682,已经做了，放心吧,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
539,我的接完电话两天卡，没动静！你的多久来短信的,O O O O O O O O B-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
6147,我的etc用了一年半就从一万提到一万八了，后来套现建行人给我打电话办了个分期护身，套现次数不多,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3690,五万？这个额度还是可以的,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1942,我是一只不还款3个月，才说让我准备材料的，，这三个月1分钱也不还,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
5891,回个屁，那时候好多人出现这种情况，有人说吃钱了。。算不了了，客服自己也是懵逼的。我现在还款额度都还会变化几次，因为我还有额度外的新快线用着...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,0
102,就别人的转账啊，才800多块，金额也不大,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6134,曲线提额是怎么做的，我原本有一张建行的金卡，才2.4W，也申请了个全球支付白金，批是批了，但是额度也是2.4W,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6524,我的也已经分阶段了，我也没提。,O O O O O O O O O O O O O O O,2
5042,没打折？我的6万每个月才200手续费,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
2921,招商银行信用卡动不动就打电话分期，真烦,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1401,第一次协商请问下怎么写信到上海信访？发哪里？写什么内容才行？我也在搞，心累,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3054,等三倍提，提额很快的,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6643,还可以啊，我买的招行的基金,O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT,2
5498,标普留着就是，白麒麟提额不一定有标普快。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O,2
5846,中信最怕刷,B-BANK I-BANK O B-COMMENTS_ADJ O,2
2112,都提供了什么资料，卡员有上门吗,O O O O O O O O O O O O O O O,2
3230,主要有小额贷,O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1028,买非货币基金,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
36,建行的提额，所有人都很迷糊。,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1623,信用信息显示时，招行就是这么显示的,O O O O O O O O B-BANK I-BANK O O O O O O O,2
2218,所以到底能不能分期,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2
4487,一问他额度多少，说是当时临时1.8w，固定1.5。,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
7025,没有也没有信用,O O O O O B-COMMENTS_N I-COMMENTS_N,2
2375,同样的遭遇，征信没问题，年龄也符合要求，也有工作，线下网点进件，工作证明毕业证明啥的都提交了，结果申...,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4551,没钱还，就这样，随便吧，爱咋咋的,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
5425,哪里找的卡员？,O O O O O O O,2
1217,首卡额度多少二卡曲线了吗走的无卡通道还是有卡通道,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
6912,不到10000，工行好扣们,O O O O O O O O B-BANK I-BANK O O O,2
1987,我今天回电话了，本金6万，还有两张票据的费用过期了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
1034,虽然两年没有提到平安1W额度，但是加油只是需要羊毛,O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
172,实测不会提额,O O O O B-COMMENTS_N I-COMMENTS_N,2
