id,text,BIO_anno,class
4953,没提过，提额是什么,O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6527,晕，不是说了“例如”吗？？打个比喻不要咬文嚼字,O O O O O O O O O O O O O O O O O O O O O O O,2
3882,广州为啥不申请广百白金卡,B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
7201,普通的信用卡而已,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
1950,代发可以直接免金葵花管理费，当然能零开,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
5739,我下来16000，打算留一年观望一下，最近看坛子里提额幅度很大,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1212,等账单日过了打算分个12或者24期??0.38比中信新快线划算多了,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1484,找代发不要钱啊，想办经典白，每月代发至少2万以上吧，自己算算手续费吧:lol,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
6291,超级专柜一分钟就好,O O O O O O O O O,2
3692,怎么认证的？出示资产不？房产什么的，反正建行是很麻烦,O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
2361,微信真实消费也没有了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
93,要不隔半年再试试。到时候额度会高些,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
1772,如果刚玩新卡，不满三月的系统拒绝的！,O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7031,我也申请了，审核中,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5661,来招行家看看??也都是1毛多??2毛多的,O B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
6580,3.6W.月供应量多少？3000多,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
1307,名额不要求。你就是要权益，招行的权益还是可以的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4814,12行200万，还有什么卡办不下来，霸气不,O O O O O O O O O O O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5908,我还没有结果。我回来两天了。效率有点低,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
2143,你是分了多少期？是全额部分吗？还是分部分,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
5476,今天在加油站用applepay支付，半天也没付成，干脆刷卡了，然后开宝箱开出来10块小额免密的红包，改天试试吧,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2
205,明天就到了，兴业的效率还可以,O O O O O O B-BANK I-BANK O O O O O O,1
5560,你逾期多少呀？,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2004,不清楚。我买的招行的基金反正没动,O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O,2
3726,香白3136的环球双标M，7天了，还没收到，要很久吗？,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6968,网申犀利卡？,O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
3146,网站上现在是15笔或10000，，我问了才知道，，这是单币卡的年费政策，1+1还是20W,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1207,这就有点过分了，装修中突然不给了，这不是坑人吗？这种情况好像可以起诉他们,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
624,这个能申领实体卡吗，招行的必须可以,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O,2
6596,还完销吧。。注销了吧,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1056,同五星用户，申金卡被拒了,O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O,2
2089,现在都没有保本这种东西了，银保监会不允许，但其实利率在4%左右的随便哪种基本不会亏钱，我买了8，9年了从没亏过。,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
2179,大堂经理让我先申请一张储蓄卡，存1000元，然后把不动产、社保、公积金截图给上传了，再拒只能等明年了。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4106,021上周申请被拒，去卡部查了原因总行直接退回。现在要求优质企业处级以上干部,O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
903,砖多直接大额理财，砖少支付宝刷，每天大概涨100星点左右。,O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O O O O O,2
6371,最近广发减少了各种额度和限制。?,O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
914,貌似即使不达标星级最撇也会保持在4星？应该是的，工商的星际就保持的不错,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
5762,楼主怎么协商的啊。我中信的逾期三个月了??打客服电话过去协商根本没用,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O,0
4536,打农行电话说明原因，看能不能延期还款,O B-BANK I-BANK O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,2
7467,社保公积金都有的，我也是无语了……,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
1188,建行43000,B-BANK I-BANK O O O O O,2
98,流水是不是很多,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
812,不是车卡，普通卡,O O B-PRODUCT I-PRODUCT O O O O,2
925,你选择建行贷款，建行是工资代发吗？,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O,2
3613,工行储蓄卡888888885需要多少钱呢？在线问,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2960,可能visa卡是实体卡，我打客服问了，那边说正在制卡,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
1824,开卡几个月提的？半年会提额吧,O O O O O O O O O O O O O O,2
64,我第一张是ETC，后面下了支付白，汽车卡，额度也一点没给我提,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
1417,要冲肯定冲满15砖。招行的哦,O O O O O O O O O O B-BANK I-BANK O O,2
6436,我确定是用自己的名字。你敢用别人的名字刷吗？不能吧,O O O O O O O O O O O O O O O O O O O O O O O O O,2
5917,那些说刷卡消费时爽，还款时候痛苦的网友，这不是招商银行信用卡的锅，这是整个信用卡的特征！如果不能克制自己的消费欲望，那么可以考虑不办信用卡，而不是埋怨信用卡给自己带来痛苦。,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3237,不错了年龄那么小就有那么多卡就不错了，好好用,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,1
1655,有需要的话可以，我的招行就是的,O O O O O O O O O O B-BANK I-BANK O O O,2
3006,广州可以，亲测,O O O O O O O,2
5288,我的是分期大法，2个月前首提了,O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5436,封卡只是鸡的原因吗？,B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3556,工行不能，平安应该还有,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O,2
3395,好的，到时候去网点搞个把密码器取消不知道给不给办，好心累啊,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2181,这么惨的嘛，一直都批的额度很低,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,0
5260,有时候有有时候么有，这个月直接刷空了，刷了6.9。也不给固定额度,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
1458,很便宜了2万一年才580，分期还划算的吧,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3626,达不到啊。所以一看到也吓一跳,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
5631,公鸡怎么会下蛋呢？开玩笑么,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1019,那只有那个装修预审批对的上啊平时都是购车和装修是固定额度的6倍，分期通是3倍，不知道你这咋给的,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
4577,农行平常积分10000就值10块！你说这个好不好？,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2892,我借款期间，那真是人家有水都水不到。还了快一年，提前还了。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
4168,拒绝了，一般两天没结果就是15天自动拒,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
5206,银行喜欢，你多撸多提额。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2556,上次邮储放水都没通过，,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1148,二卡容易过，不用水,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
5360,显示已用信用卡叠加额度！实际显示现分2倍加信用卡额度！例如我老婆的是11k用了现分36k，征信显示民生信用卡83k,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1726,没逾期别想,O B-COMMENTS_N I-COMMENTS_N O O,2
6942,我也是准备冻卡两个月再试第三次无界卡不行就冻卡或者销卡,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N,2
4219,其他野鸡行全已销户,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,0
7260,我去年秒批1.7，销卡了，今年申请不让提交,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2109,逾期几天开始催的,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1258,其实我5年前都上了，额度也很高的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
7303,超级柜台一会就完事,O O O O O O O O O,2
2163,你这是哪个卡种呢，小白卡？,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1546,没赶上好时候啊，前年异地激活小招，强制我办了储蓄卡，还送了一瓶饮料,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
1559,可以取现，6月份刚上车，我办的招行的都可以的,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
6383,额度较大，主动协商申请分期！这么大一笔钱你不负责,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
5258,好久不提了难受的一比，之前3+1很稳去年四月份到5.2，出了临时然后到期没出固定，断了之后四百多天没提了……临时都看不见醉了也是你的有额度外现金分期吗...,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O,2
6282,慢慢来，多用用会涨的快！,O O O O O O O O O O O O,2
6313,统一回复，10卡有一套同样的方法和阶段，没有一个卡比,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
169,授信过高，你没业务来往不建议申，不然就是送年费的。,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4602,征信有延迟吗？,B-PRODUCT I-PRODUCT O O O O O,2
3187,还是说网点和网申过程不一样,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
7176,无缘无故兴业也不可能给他那么多,O O O O B-BANK I-BANK O O O O O O O O O,2
6270,投诉，银行天天给我打电话，我想骂人,O O O O O O O O O O O O O O O O O,0
3879,是不是工商银行的‘瑞鹤千秋’卡片。这个卡我申请也是扣了我50大洋啊。找谁说理啊,O O O B-BANK I-BANK I-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2673,"7-15,天，我都民生钻石卡还没拿到{:2_183:}，平安最快，顶多三天。",O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
7020,我不需要保存。直接去经销店说要做定制卡，大堂经理立马给你办，效率很高,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1874,我也是花呗借呗逾期??已经结清了??不知道后面上不上,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1443,什么资质?有砖在招商?,O O O O O O O O B-BANK I-BANK O,2
4188,我这个肯定是最初级的:lol??跟大佬们差的远了??可是没想到这么一丢丢就被盯上了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7324,新卡不需要去网点，直接激活就可以了，邮寄默认地址就是单位地址,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
4936,我也是周五申请的。你到了吗？好担心,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5248,平50K信40K建20K中15K,B-BANK O O O B-BANK O O O B-BANK O O O B-BANK O O O,2
1521,再给你补一张，不同入口进入代码还不一样，我也是笑了，不靠谱啊,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1139,我也是在机子上搞得，出了门秒批。不过我不是办储蓄卡，我是去修改储蓄卡预留手机号！唉！22号账单日，看...,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3330,我也有推荐名额，但是觉得不靠谱，怕派人。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
7257,简单地讲，就是把钱给别人，让别人帮你投资赚钱。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
182,一起办，各种基金呀都可以整起来,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
2030,我有中行三黑，有十万额度的卡。。,O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O,2
969,目前3卡，刷了建行半年流水+买贵金属，3星，预批额度5K，3个月不申卡，一申请就秒拒，不知道跟贷款有没有关...,O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
3489,现在还不是五月。看你是电话卖卡还是卡一个月后去专柜。,O O O O O O O O O O O O O O B-PRODUCT O O B-PRODUCT O O O O O O O O,2
923,反正我建行没结清,O O O B-BANK I-BANK O O O,2
2826,融e借，进出口，调的信用卡？在APP上面？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4116,那我要再用之前的工作地址申请一次吗，和前两次申请的时候工作地址不一样会有问题吗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
147,五万是个槛，大部分人五万就不容易再往上提了，只能靠大山白了。。。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3715,他马了个逼的，我征信应该没什么问题呀，没有逾期记录，也没多少负债啊？怎么审批不通过呢？,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
1315,招行到6万比较好养，6万以上稍难,B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ,2
5916,雪狼用着10家银行信用卡，觉得招商银行的信用卡app“掌上生活”是体验感最好的，没有之一！其界面简洁，非常容易上手，也没有那么多广告,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
1193,看他们都说N行下卡，我以为现在建行不限制行数了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O O,2
6276,领了会影响提固定额度吗？,O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
5988,我也是，办个储蓄卡死活不给办，说我办卡不是自己用的，是给别人不正当使用，还说有录音录像，全市的招行都办不了。,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,0
2047,满足六期账单，下卡满180天才提，我的就是第六期半才180天然后才提的。,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5693,本想销了，无奈股票套住了。这个到底是额度内还是额度外,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O,2
1733,生日当天刷22400就够了，可以赚积分,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
7095,但是我没房没车啊，额度是会很低的么,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O,2
7397,以上就是理财资金的运作全过程啦。每一个环节，都有银行风险管理部把关，就如工厂的质量控制部一样，哪一步都少不了它，这样生产出来的产品让人更放心。,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
232,你他行信用卡有逾期人行的征信记录肯定有影响，很难办下来。,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
3728,拢共分三步：1）接30容易姐出来，调平额度到30。马上还清。2）再借20出来。调平额度到50，再还清。3）拍拍手，收工！...,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
1277,昨天中午没睡好，心念一动试小昭。渠道是小米钱包，申的小米卡。刚提交就收到面签短信，爬起来买张高铁票就过去了。到网点下了APP，因为已经有储蓄卡，抄完那段话就去超级终端提交，走出银行就出了额度，效率真高。额度15k，还能接受，至于为什么多了2，那种因为看到一张还款券快过期了，还了2块钱。,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
4913,怎么预约的，是需要下载掌上生活么,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
3827,建行每月贷后我一次，有的时候一个月2次,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
4688,3月1日第一次筹到2万，也不会花那么多。17号筹了2万，10号再提代码就出现了。,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
1166,能过的写自由职业一样过，写好听点就是了，比如自主经营之类的，职位确实要写高级管理之类的，已婚大专收入高点都是必须的，四大行第一次没推倒就做好长期推的准备吧。水电...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5514,撸不出年费啊,O O O B-COMMENTS_N I-COMMENTS_N O,2
5726,金卡到10万再说呀,B-PRODUCT I-PRODUCT O O O O O O O,2
2291,一样下卡三千，一年才首提,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3048,"5星在下吧??大机率5万起步,浦发的",O O O O O O O O O O O O O O O B-BANK I-BANK O,2
