id,text,class
70,南方上市融资租赁公司管理不规范，大股东利益输送严重，中小股东利益受损，资本市场公信力受到质疑,0
71,证券公司的股票质押式回购业务管理机制不完善，风险事件时有发生，这会对客户资产安全产生威胁,0
72,银行理财产品推介过于霸道，对客户风险承受能力缺乏慎重评估，这可能会引发理财纠纷与投诉事件,0
73,保险公司南方产品的续期通过率过高，产品适合度与客户实际需求可能存有差异，销售与审核机制值得反思,0
74,公募基金的信息披露渠道单一，未能广泛利用社交媒体等进行互动与推广，这会影响产品影响力与知名度,0
75,地方资产管理公司企业治理机制不完善，大股东对日常经营活动过于干预，这会加大经营风险,0
76,P2P网贷平台未能做好风控，导致多起损失事件发生，严重损害了行业信誉与投资者信心,0
77,南方上市消费金融公司的业务增速来源过于依赖杠杆，资产质量堪忧，这将影响其长期稳定发展,0
78,理财销售过程中，部分银行工作人员个人业绩考核过于突出，这可能导致客户需求被忽视的情况出现,0
1,南方保险公司的理赔审核速度太慢，资料要求也太过复杂，客户体验很差,0
2,招商银行最近推出的理财产品收益太低，与现行市场利率差距太大，难以吸引投资者,0
3,吉利投资的手机APP使用体验很差，操作流程太复杂，而且经常出现各种bug，技术实力有待提高,0
1,南方基金的产品设计太保守，收益长期低迷，难以满足投资者需求,0
2,光大银行的个人网银系统安全防护做的不够好，十分担心账号资金安全,0
3,天天盈理财平台上新产品太少，产品同质化严重，选择空间感觉太小,0
4,平安证券手机APP的更新太快，经常出现各种小问题，技术实力值得检讨,0
5,华夏银行推出的房贷利率定价太高，与其他银行差距甚大，申请意愿大打折扣,0
6,南方区块链理财产品收益计算方法不够透明，团队背景也较为模糊，实在难以让人放心,0
7,东方财富的理财经理服务质量参差不齐，个人投资需求难以得到很好满足，整体体验一般,0
8,江苏银行作为老字号银行，对金融科技应用显得有点慢，移动端产品体验失败,0
9,南方知名保险公司车险产品报价偏高，在同等条件下保费较其他公司高出不少，性价比一般,0
10,新疆产权交易中心上市公司监管处罚频繁，投资者权益难以得到有效维护，市场信用度存疑,0
11,世界点评的理财产品风险提示太过模糊，对实际投资标的和风险难以做到全面准确披露,0
12,通联支付公司涉及的南方起合规性丑闻处理不当，管理层负面新闻屡屡不断，投资价值存疑,0
13,某财经自媒体过于渲染个股消息，夸大其词，误导读者判断，记者质量不高,0
14,陆金所推出的某部份精选标准模糊，选股准则令人困惑，平台建设还需提高,0
15,某知名人工智能公司试图通过虚张神奇技术来吸引投资，产品成熟度低估,0
16,拼多多金服的借贷业务增速太快，产品质量跟不上，理财产品安全性堪忧,0
17,浙商银行的手机银行操作过于复杂，功能定位令人费解，用户体验失败,0
18,广发证券的股票开户流程太过繁琐，服务效率较低，作为行业龙头服务水平有待提高,0
19,渤海金控旗下某产业基金投资标的过于集中，存在潜在一揽子风险，产品设计不佳,0
20,某权威会计事务所出具的某上市公司审计报告存在疑点，专业水准令人担忧,0
21,民生附加养老保险的条款设计过于阴谋论，理赔难度系数太高，产品诚意堪疑,0
22,某区块链概念股公司实际业务难以掌握，但不断造势制造消息，疑似唯股票价值,0
23,京东金融旗下某P2P理财产品信息披露不够及时，管理流程可疑，客户权益保障堪忧,0
24,某知名影视公司借力资本市场大肆融资，但资金的真实用途不得而知，存在监管空白,0
25,财通基金旗下部分热门基金的销售文件夸大历史业绩，尤其涉及某规模较小股指基金，存在误导成分,0
26,中国天利财险某产品的终止条款过于模糊，可能会在保单期内随时终止，客户权益难以得到保障,0
27,建信投资旗下的部分信托产品投向集中在房地产行业，存在潜在集中展风险，产品设计欠妥,0
28,彩金网上股票开户时间太长，服务响应效率过低，作为新兴平台使用体验差强人意,0
29,恒大集团系信托公司暴力催收客户资金，管理方式过于野蛮，严重损害行业形象,0
30,小米金服的网贷平台实名认证要求过于宽松，防范网络诈骗风险不足，客户资产安全堪忧,0
31,华泰某货币基金的业绩海报夸张其词，与市场基准差异过于悬殊，信息披露失真成分较大,0
32,易居中的商户收款产品费率定价过高，对中小客户不够友好，产品定价水平有待优化,0
33,证通基金管理的销售服务态度过于敷衍，建议难以得到真实提出，个人投资需求难以得到满足,0
34,某区块链概念股新三板挂牌公司业务难以归类，公司未来发展方向充满未知数，连带股票前景堪忧,0
35,天天盈的理财产品风险提示避重就轻，产品说明书相关内容信息披露不全面，客户理财选择受限,0
36,招商线上座谈会所邀请嘉宾的专业度不足，难以为投资者提供精准判断与方向，活动意义不大,0
37,银联商务的商户收款手续费定价过高，特别是对线下小商户，费率水平较高，使用体验一般,0
38,华泰证券的新股申购抽签太不透明，程序模糊，申购意愿大打折扣，透明度亟待提高,0
39,花生银行的网银转账功能存在乱序等问题，工单反馈效率低下，客户体验堪忧，技术实力不足,0
40,泛华基金管理人员更替太过频繁，公司战略发展缺乏连续性，对投资者而言信心难以建立,0
41,富金融APP操作体验太差，流程设计混乱，功能定位不清晰，使用成本过高，技术力显然不足以支撑业务发展,0
42,香港上市公司恒富环保在内地的业务上出现问题项目迭出，信息披露避重就轻，投资者权益难以维护，上市公司监管亟待加强,0
43,唯品会金融服务相关产品的信息披露时间点选择不当，产品风险提示效果打折扣，客户购买意愿难以提振，产品设计思路欠佳,0
44,华夏基金旗下某热门基金销售文件有不准确信息，夸大历史业绩成效，误导投资者判断，信息披露滥用市场营销手法,0
45,网易理财的产品选择范围较窄，固收类产品较少，平台建设有待提高，目前难以满足不同客户的理财需求，产品同质化严重,0
46,兴业证券试图通过联动渠道来弥补自身产品的不足，但渠道产品质量参差不齐，为客户提供的选择可能存有安全隐患，产品选择机制还需加强,0
47,邮储银行不断推出新的产品，但产品之间定位与差异化程度不高，信息过量但价值经验不足，产品设计思路亟待创新,0
48,浦发银行不断通过消费积分来促进客户使用，但积分规划设计较为单一，可兑换产品范围窄小，客户体验有限，积分释放渠道选择不够丰富,0
49,工商银行定存类产品利率水平较市场偏低，且产品种类较单一，难以满足不同客户的理财需求，产品设计与市场竞争力有待提高,0
50,中信证券研究报告的质量参差不齐，个股报告准确性与深度不够，难以真实为投资者济事，研究实力值得提高,0
51,平安银行不断推出统一性银行产品，但各项产品之间的协同效应不高，客户获得的综合体验有限，跨界产品设计思路有待创新,0
52,中国银联针对中小商户推出优惠活动频繁，但政策红利浮于表面，实质优惠空间有限，推广意义不大，活动精准度与诚意度有待提高,0
53,兴全基金旗下产品定期开放频率较低，产品流动性不高，投资者资金调配能力受限，产品设计有待改进,0
54,万家财富的投研报告数量较多但深度不足，报告的实用价值有限，研究水平有待提高，对投资者的启发作用不大,0
55,浦发证券试图在理财产品销售过于依赖佣金激励，产品的可投性实为次要，产品销售方式需避免过度商业化，客户利益应优先,0
56,广发银行不断开展理财推广活动，但推广信息的精准度与深入度不高，难以真实促进客户理财意愿，营销手法需要加强针对性,0
57,光大证券理财产品销售文件中的风险提示过于型式化，实质提示作用有限，无法真实帮助客户理解产品风险，信息披露规则还需进一步规范与创新,0
58,民生银行定期举办的理财讲座与线上直播，所聘请的嘉宾专业度参差不齐，提供的信息实用价值有限，活动的选择机制有待加强,0
59,招商证券试图通过渠道来扩大理财产品销售规模，但渠道产品的筛选机制不够严谨，难以保障每款产品的可信度，渠道选择与管理机制亟待加强,0
60,中信银行开设的理财号称产品风险等级不够精确，存在提高空间，客户真实风险承受度难以衡量，理财产品风险评级机制需进一步规范,0
61,中国国际金融股份的备案产品信息披露透明度不高，产品实质风险难以掌握，监管规则还需进一步强化，投资者权益保障机制亟待加强,0
62,华润银行试图通过不断上线新产品来满足不同客户的理财需求，但产品创新实质有限，产品同质化问题较为严重，产品研发与设计思路需要加强针对性与创新性,0
63,东兴证券理财产品销售过程中渠道激励过于突出，产品选择标准难以确保每款产品的可持续性，渠道选择与管理机制需要进一步加强，以确保客户利益,0
64,兴业银行定期进行理财产品推介，但产品信息的深入程度与针对性不足，推介效果有限，客户选择依据难有提高，理财产品推介方式需加强专业性,0
65,华泰柜台理财产品预期收益计算基准选择不当，业绩比较基准不够全面与准确，产品销售信息披露机制需要进一步规范，以避免产品业绩标杆的误导性,0
66,招商基金旗下指数基金的跟踪误差过大，难以达到预期的被动指数追踪效果，产品管理与操作实力有待提高，以更好满足中长期被动投资的需求,0
67,中信保险理财产品终止条款过于通用化，实际终止时间难以确定，客户资金锁定期存在变数，产品条款设计需要进一步严谨与创新，以全面维护客户权益,0
68,华夏银行信用卡积分产品范围较窄，产品同质化问题较为严重，无法满足客户多元化理财与消费需求，积分产品设计思路与创新空间需要进一步拓展,0
69,平安保险理财产品投资范围过于集中在固定收益类资产，产品同质化现象严重，风险配置能力有限，产品选股与资产配置机制亟待加强多元化,0
70,上海证券交易所上市公司信息披露质量参差不齐，个股财务与经营数据的准确性难以保障，上市公司监管措施需要进一步加强，投资者选择依据存在限制,0
71,华宝基金旗下股票型基金管理人员更替频率较高，基金管理团队稳定性难以保障，同时基金经理个人风格也难以持续，基金选择机制存在一定隐患和变数,0
72,中信银行不断推出"全新"理财产品，但产品创新程度实际有限，大部分产品仍然stops化比较严重、真实风险特征难以区分，理财产品研发设计思路亟待加强专业创新性、貌似新产品宣传手法需避免,0
73,工商银行针对固定期限类定存产品，利率定价过于保守，无法对不同期限与金额产品进行精细化定价，产品利率水平难以持续优化与市场竞争，产品利率管理机制值得完善与创新,0
74,浦发基金旗下指数型ETF追踪效果较差，长期跟踪误差过大，无法满足中长期被动资产配置的需求，指数基金管理与操作水平有待强化，以更好实现产品预期目标,0
75,招商信诺试图通过渠道销售来扩大理财产品规模，但渠道选择标准实际难有严谨性、渠道产品资质审查能力有限，容易导致客户选择与购买产品存在一定安全隐患，渠道选择与管理机制急需加强完善，以维护客户利益,0
76,交通银行信用卡积分产品过于单一，无法满足客户消费升级与丰富多元消费需求，积分产品结构与创新设计亟待改进，积分兑换与使用场景需要进一步拓宽，积分产品竞争力难以持续提升,0
77,博时基金旗下基金经理更替频繁，基金经理个人风格难以延续，基金管理团队也较难保持高度稳定，基金经理人员选择与管理机制需要进一步加强，以确保基金长期投资效果,0
78,中国银河系上市公司信息披露质量参差不齐，财务报告的准确性与及时性无法完全保证，上市公司层面监管制度尚需进一步强化，投资者选股判断存在一定困难,0
79,兴业基金旗下指数基金长期跟踪误差较大，无法实现产品长期被动资产配置的预期目标，指数基金管理实力与运作水平需要持续加强，以保障中长期稳定的指数跟踪效果,0
80,广发保险理财产品选择范围窄，限定性较强，客户需求难以全面满足,0
81,邮储基金旗下股票型基金经理变动频繁，团队稳定性存疑,0
82,浦发理财产品销售过于依赖渠道，真实产品质量难以保证,0
83,平安银行网银转账功能时常出现问题，服务响应效率有待提高,0
84,中国银河子公司信息披露不规范，财务数据准确性难以判断,0
85,南方基金旗下指数型ETF长期跟踪效果较差,0
86,招商信诺理财产品选择标准不严，产品质量参差不齐,0
87,广发银行信用卡积分产品单一，无法满足消费升级需求,0
88,易居理财产品销售手续费用太高，服务价格性比差,0
89,交通银行网上理财产品释明不清，客户无法真实判断产品风险,0
90,民生银行理财讲座专业度不足，提供信息实用性有限,0
91,工行定期存款产品利率定价过慢，无法满足客户理财需求,0
92,光大基金股票型基金经理变动过于频繁，基金团队稳定性存疑,0
93,中国人寿理财产品选择范围窄，产品同质化问题较严重,0
94,华泰证券理财产品销售依赖渠道，产品质量难以把控,0
95,兴业银行理财产品推介专业度有限，客户选择依据难以提高,0
96,中信证券研究报告质量参差，实用价值有限,0
97,招商银行理财产品选择标准不稳，产品资质判断能力存疑,0
98,华夏基金旗下基金经理更替过于频繁,0
99,工商银行信用卡积分产品范围窄，客户体验有限,0
100,彩客理财平台产品选择标准不严，产品可持续性难以判断,0
101,中国人保险理财产品信息披露不全面，客户无法准确判断产品风险,0
102,东方基金股票型基金经理变更频繁，基金稳定性存疑,0
103,广发证券试图通过渠道来扩大理财产品销量，但渠道产品质量难以控制,0
104,邮储银行理财产品选择范围有限，产品同质化问题严重,0
105,中信银行理财产品风险评级标准不准确，客户无法正确判断产品风险,0
106,北京银行网银转账功能响应时间长，客户体验较差,0
107,兴业保险理财产品选择性不高，风险配置能力有限,0
108,华泰证券理财产品销售人员专业水平参差不齐,0
109,浦发银行定期存款产品利率定价慢，无法满足客户需求,0
110,平安证券理财产品选择标准不严，产品质量难以把控,0
111,光大银行信用卡积分产品创新程度低，客户体验有限,0
112,南方基金旗下指数基金长期跟踪误差大,0
113,万家基金的研究报告质量参差，价值有限,0
114,民生银行理财讲座的嘉宾选择不严，信息实用性难保障,0
115,兴业银行理财产品推介信息专业度不高，选择依据难以提高,0
116,中信证券研究报告质量参差，实用价值有限,0
117,浦发银行理财产品选择标准不严，产品可持续性难以判断,0
118,交通银行网银转账功能响应速度慢，客户体验有待提高,0
119,广发保险理财产品同质化严重，产品创新程度有限,0
120,中国银河旗下上市公司信息披露不规范，数据准确性难以判断,0
121,北京银行信用卡积分产品创新不足，客户体验参差,0
122,光大基金股票型基金经理变动过于频繁，基金稳定性存疑,0
123,平安证券理财产品选择机制不健全，产品资质审查能力有限,0
124,广发银行网银功能使用频率过高，系统稳定性较差,0
125,华夏基金旗下股票型基金经理更替频繁,0
126,中国人寿理财产品同质化严重，风险配置能力有限,0
127,招商银行理财产品选择标准不严谨，产品资质判断能力存疑,0
128,中信银行理财产品风险评级标准不准确，客户无法判断产品风险,0
129,兴业银行理财产品推介专业度不足，客户选择依据难以提高,0
130,民生银行举办理财讲座嘉宾专业度参差，信息实用价值有限,0
131,华泰证券理财产品销售团队专业水平参差，产品质量难以控制,0
132,工行定期存款产品利率定价过慢，无法满足客户需求,0
133,易居理财产品销售费率过高，价格性比差,0
134,南方基金旗下指数ETF长期跟踪误差大,0
135,彩客理财产品选择标准不严谨，产品可持续性难以判断,0
136,中信保险理财产品信息披露不全面，客户无法准确判断产品风险,0
137,东方基金股票型基金经理变动频繁，基金稳定性存疑,0
138,工商银行网银转账功能操作简便，步骤清晰，功能性强，客户体验较佳,1
139,中国银行信用卡积分丰富，产品范围广，可满足客户消费升级需求，积分使用体验较好,1
140,招商理财产品选择范围广，产品创新性高，可供客户选择性强，产品设计较优,1
141,广发证券研究报告质量较高，深度与广度兼备，价值较大，可作为投资决策的重要参考,1
142,平安基金旗下股票型基金稳定性高，基金经理个人风格清晰，基金投资风格较连续，可选择性强,1
143,浦发银行网上理财产品信息披露全面，产品风险提示到位，客户可以较准确判断产品风险，信息透明度高,1
144,中信银行理财产品选择范围广，产品创新性强，可满足客户个性化理财需求，产品设计思路前沿性强,1
145,光大证券通过渠道销售理财产品，但渠道资质审查与产品筛选标准较严，产品质量较高，客户权益维护到位,1
146,兴业保险理财产品前瞻性强，产品创新性高，风险匹配度高，客户资金运作活跃度高，产品结构较优,1
147,华夏银行网上银行功能运作流畅，业务办理效率高、安全稳定性好，客户体验较优,1
148,南方基金管理经验丰富，研究实力与产品设计能力强，基金产品选择范围广、资产配置能力强，适合长期资产配置,1
149,民生理财产品销售文件信息披露详细，产品风险提示到位，客户可准确判断产品风险，透明度较高,1
150,中国银行研究报告内容全面深入，可操作性强，对投资决策有较大帮助，研究实力较强,1
