id,text,BIO_anno,class
2703,只用招商的储蓄卡，信用卡太垃圾，早消了。,O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
4998,18年满10万，不记得养多久了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2427,抱着试一试的态度结果过了已经进行到这步大概几天到呀好像同,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1070,利息太高,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3866,"已提额成功，5-18.4万,2-20万",O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
7187,加油啊兄弟我最近推了好多次了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5029,不是新户，年费好像是1800吧,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
4683,可能是用农行贷款直接还了信用卡或贷款，被系统检测到以贷还贷了。现在能提了吗？,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
6407,两张卡单独额度吗??那我再宁波岂不是有12W多的授信？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
1656,我都没这个优惠，有的话我也分期了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O,2
5825,临时没要，这种情况下什么时候会提额,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7193,同种类，同待遇，所以大家都是一样的，放心吧,O O O O O O O O O O O O O O O O O O O O O,2
971,就是建设银行APP里面申请的。无卡通道。,O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O,2
162,那就是建行的人，他们能查到谁有额度，然后挨个短信，电话也打。我全接过，而且不止一个人,O O O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
5011,民生标白提额是很看重分期的??当年我使用标白的时候??没怎么用。后来直接取现申请的香格里拉??下卡起步6...,B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O,2
5764,你欠中信多少钱,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2609,肯定要，tb代发就是了，500砖，1000砖去哪里搬啊，大哥，急求,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
5215,目前民生的已经协商好了，罚息利息什么的减免1万多，本金4万，首付2100，分了36期，每期手续费110，目前正在还款中，,O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1550,我司一台破电脑，下载招商天书那个文件，打开都可能死机,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O,0
5046,最近好像利息在半价优惠,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3910,持卡行是一个方面，额度授信又是一个方面，主要体现在用卡人身上的是不可预知风险，比如不能分期，然后考虑活动，羊毛，利率...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
38,是啊，都差不多，建行的小套路，没个七八顿的饭局，看来是问不出来了。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,0
4710,是去网点填表吗，不需要提供什么资产证明吗,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
6890,我的0.38笑纳了;工行银行的,O O O O O O O O O O B-BANK I-BANK O O O,2
3574,上海大白金可以刷免，15笔就可以了,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
5399,民生刚下了十万的精英白，但我还是习惯用手机上的消费贷款,B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT,2
5891,回个屁，那时候好多人出现这种情况，有人说吃钱了。。算不了了，客服自己也是懵逼的。我现在还款额度都还会变化几次，因为我还有额度外的新快线用着...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,0
3255,办个无界数字卡就好咯，额度共享，数字卡只要刷5笔就免年费,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3466,很多一二三线城市都要双六星才能开理财白金卡，如果没双六星就得搬砖！我跟理财经理是微信好友，也去了她...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
5924,垃圾招商银行。我是被拒了。隔壁民生开了张10万的。,B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK I-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O O O O O,0
598,路径？什么情况，太坑了,O O O O O O O O O B-COMMENTS_ADJ O,0
6720,可以刷，按卡即可发送。谢谢你，兄弟?我有两个卡？可以刷哪一个，0元？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6821,我激活的时候没带那么多积分兑换，刷不出来,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
6610,最好提额的银行了吧。老哥都17行大佬了，怎会不了解广发？,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
1603,本金超过5万了么？没有的话，屌事没有。,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
3389,上个月刷了一笔两万多，还没出账单就接到电话让我分期，我坚决不分期，客服说保持合作关系提高评分，最后提议分500三期，我就分了…...,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
7259,广发首卡必选犀利。返现给力方便。100我都薅了4年了。一年1200,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
2521,解开了吗，我得显示冻结到19号，今天到了也没解冻,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4557,我的12万网捷贷目前逾期，打总行说问放款行，打放款行他们也不知道，太特么难了，,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
505,那看来只有建行的,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O,2
1627,那你这是过了啊我的还在审核唉,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6290,正常，耐心等几天就会发给你，会有短信通知。?我在一月,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3217,大妈。分期付款不高吧？,O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O,2
2360,你是挥卡还是插卡？我挥卡的一笔也没有,O O O B-PRODUCT O O O B-PRODUCT O O O B-PRODUCT O O O O O O,2
5330,刚提了三万到130k，我以为废了,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1447,一百多万的授信额度确实很高,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1555,销了，过几年再申吧。养不动你还刚啥，累得慌。,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
7222,你现在走进度了没，我都还没走，焦虑啊,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3111,有参考价值，我同事75000。下卡61000.我5万。下卡就5万。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2211,这是咋回事。主页也没了。,O O O O O O O O O O O O,2
129,这有啥炫富的……都不算幼稚客户，建行有房贷基本都是5星……,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O,2
752,检查你的流水！只要建行给我快速贷款，我就敢,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O,2
3256,无界卡平时羊毛活动多吗？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
5396,已经下卡了，23k。要去网点激活。,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1785,额度一千的卡，下卡一年了，什么都提不了，怎么破？,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
4796,全民生活app看一样的,O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4900,交了钱先用用啊,O O O O O O O,2
6974,我现在有个工行白金10万永久额度??建行4万??邮储金卡2.5万??邮储刚用半个月??能不能申请鼎致白金？知道的给个建议,O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
7278,看看那个银行的信用卡,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4358,我就是5k销了立马申请??秒批30k的 兴业的,O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
6342,是历史不能超过三笔，还是未结清不能超过三笔,O O O O O O O O O O O O O O O O O O O O O,2
347,我建行房贷过了信用卡没过，，主要呢还是二卡。。都没过。,O B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
3981,资质不行没办法啊，信用卡都不能办,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
6274,广发目前活动多，我也持有3张了。,B-BANK I-BANK O O O O O O O O O O O O O O,2
5133,会，我是19年双十二申请，15号是周日上午终身通过，下午制卡，出卡号。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
7359,明白了，东航金就等于3p卡种,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
113,这次坑定了,O O B-COMMENTS_ADJ O O,0
766,可能放假的事，我工商也在这几天停更新了,O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
7320,肯定是分期的，每次让我分期，我总是交太低的一万多的手续费。???,O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O,2
6082,全球支付卡是金卡吗？第一次下建行卡，额度10w,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O,2
6324,从申请到批卡几天啊？浦发的，速度咋样,O O O O O B-PRODUCT O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O,2
599,隔天才可以看??不过款是扣了。兴业要不要这么坑,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,0
2033,请教各位大神，我这三个月涨一次,O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
4099,不能吧，反正我是冲着刷20万的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
6830,级别不一样，额度自然不一样,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6645,之前吃了个菜卡然后取消了。我还需要去银行激活吗？,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4052,楼主，融e借的钱，是放款到工行储蓄卡了？。,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1910,银行扣工资的时候有点不厚道，但是还债是自然的。是浦发银行么,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
4526,再加上每天两次18元随机返现（运气最差，季卡0.5保底，月卡0.3元保底），老农的这张卡很厚道。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O O O O O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
26,申请普卡呢？或者把你单位类型包装一哈。,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
7126,图片有啊，2W啊，下卡短信没提示额度，以为几千的菜卡，没想到还有点水,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
7511,柜姐会看这个？招行的可牛了,O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
360,一般信用卡会先通过，房贷没那么快的,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,2
1306,我已经快一年没有邀请，放弃我了么,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
1796,"那我问问..15年10月30号下卡的...现在还有几天准备7期账单了..固定临时都没有..怎么破阿??每月20笔左右..都是真实消费..每个月都有取现...??奇怪了,不是说4期首提吗??...",O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4847,100还款金券刚刚用掉了满50了最大使用4张，还了3次，用掉了10张还款金券;P,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5971,招商银行的额度里面的贷款不用会影响你的提额时间,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5530,首卡啊，只给3k，简直了。这个中信的额度啊,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O,0
6674,真是服了你们了，人家给你宽松了，係却逼着人家给係收紧，你就好过些,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6359,我记得我当时二卡也是很久才有记录。不急,O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4380,冲动，当时招行给我10万还很开心,O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1937,没钱还也只能拖下去了，每个月还个几十块进入就行，代表有还款意向，但没还款能力，没协商好分期还款前，都不要还大金额进入，还进去也是当利息扣掉浪费钱。...,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4243,中行好像认砖。现在有两种方式，第一种是线下柜台申请，第一种今天刚申请，两三个小时就过去了，8k的赞卡，之前还有,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
6377,负债太高，40估计是90+,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
737,建行有个三万的，有八万了我就不要大山了,B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
5591,我之前7.5折0.56费率借了36期，看了之前一老哥回复，准备用14期提前还。电话客服确认一下，分期提前还清是不是免收剩余手续费，只收剩余本金3%的违约金，如果是的话，非...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
3414,网银u盾改统一资料，再回复邀请短信,O O O O O O O O O O O O O O O O O,2
4945,每天都这样刷，这是在挑战的风控底线,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5689,我17年临时到十个，19年底到20年初被8连降到10900,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2
5771,可以冲白金吗,O O O B-PRODUCT I-PRODUCT O,2
6180,建行整个授信政策厌恶多头授信，授信规则要求拒绝多头,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
