id,text,BIO_anno,class
5921,楼主勾起了我们刚毕业时候的回忆，工资不高的时候，要想吃顿大餐就是到处去找优惠券，当时我用的也是招行信用卡，周三五折美食，要比支付宝口碑、大众点评优惠太多了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1139,我也是在机子上搞得，出了门秒批。不过我不是办储蓄卡，我是去修改储蓄卡预留手机号！唉！22号账单日，看...,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6564,你白拿这么多钱不合适,O O O O O O O O O O,2
2372,说招商好下卡的都是瞎扯，百分之八十触发业务员上门，基本不会秒批的银行,O B-BANK I-BANK B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
671,会，必须会。我就是建行逾期。有钱不超过5分钟就扣了。,O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1065,我明天也申请一下。额度佛系,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2996,那你现在额度是负数了？,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
7226,宁波辣鸡，风控严免息时间短。当然你额度不错，我就是说对宁波的看法,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
7446,平安撸万里通积分啊，卡种不是特别重要。搞张金卡，一年积分相当于1000多RMB,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4914,还要预约吗，刚才支付宝申请初审直接秒通过了,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
4259,瑞鹤千秋卡本来就写明有制卡费的，以后申卡时仔细看一下说明，别花冤枉钱,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
5728,没必要，免费给个年费，你钱多吗,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
6728,不是随便刷么。偶尔单笔超额也不行啊,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2661,银行多久向法院申请冻结储蓄卡有什么提示吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3593,还有我觉得苏州的银行都很多事，各种刁难外地人,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
3743,能啊，上次9月我还调平过。,O O O O O O O O O O O O O,2
5070,12期都是0.36为毛我的年华7.88你的8.09？这玩意怎么算的，完全不懂,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4334,90%是要求你办理分期付款。?不回答最好,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1786,请问楼主大哥！我用卡三年一直就只一点一点的提固额！从没给过临时和现金分期！一个月20-35比！坚持三年了！一般消费就是买烟超市东西！商店买衣服吃饭之类的！请问怎么才...,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7363,工商银行，额度五万，利息低呀,B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2
2486,我也是，你去签了吗？,O O O O O O O O O O,2
6225,相比之下大山白的年费就难搞多了，刷来刷去都没分,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
1011,感觉小建有点严,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ,2
5925,他申请的是白金卡，当然不好申请!,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
681,中石化官方充值油卡，没买过吗？用起来不香么,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ O,2
63,我下卡5千，五年多了，都没有动静。这个额度也是没谁了,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
2034,可以点一下试试，招行的不多，但是有羊毛,O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2966,广东能给你都不错了，0755基本不给:L,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,1
7269,公积金高，工资流水高就能下,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O,2
4857,从批卡到开卡首刷然后第三天显示达标，至少也要四五天，到时有没有就不一定了，不过这个活动时间还很长，还有小半年，就算没有也大概率会补货…心累吧,O O B-PRODUCT O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4800,楼主，怎样激活的？我也出啦额度，但不知道怎样激活刷出来,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3186,网点能批吗？我网申第二天就拒了,O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
6276,领了会影响提固定额度吗？,O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
2349,可以，临额到期前还上就行,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2
6337,这个月又有了，微信和支付宝消费19抽奖,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N,2
4450,老哥还在吗？我11年的工行卡，14年报到征信呆账，今天去还清了，他也给我填了个人征信异议申请。是不是这个一旦更新我就立马洗白咯？...,O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4119,我的-个人资料-联系地址??，刚瞅了眼我自己的信息，好像也乱了，我都怀疑前几天e分期一直秒拒就是因为办储蓄卡的时候地址又给我搞乱了。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
5132,民生信贷卡设置了票据分期。不就是在分期账单还清之前吗？,B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
9,打电话问中信信用卡为啥没批呗,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6304,我的不是秒批的,O O O O B-COMMENTS_N I-COMMENTS_N O,2
1968,可以邮寄到家庭住址吗？应该是可以的，邮政储蓄经常都是的,O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,2
3947,看吧，额度57000，养了三个月的结果。,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
2614,招商银行就这尿性先忽悠金葵花然后再继续忽悠把别的行资产转移到招商，，阶梯式忽悠,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4607,正常的，完全不用担心，基金都有幅度的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
7110,找几个人帮你扫付款码，多走流水,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6807,我3号就通过了，今天25，更加想骂人。。。,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
4806,12行。大概200多W，从未逾期,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5385,老铁，是个这个划算还是用鸡倒卡划算？,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7455,飞越新住户，你的老顾客，没要水。,O O O O O O O O O O O O O O O O,2
3468,感觉基本都是随便下卡，只要征信没问题，有个稳定工作就能下卡。具体的看申请吧，不试试怎么知道，试一下热门卡片，不行就隔等以后再尝试，不建议那种不下卡就短时间内频繁...,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5774,如果你拒绝了这一切，你就敢，佩服，拒绝我们俩。我等三个月,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
1826,我的下卡到现在一年多了还没首提,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT,2
875,建行～85k冠军足球卡，公务金20k,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
6938,目前银行利率下行，在3.85%年华。目前建行，招商，广发，工商都已经调整在这个利息。坐标北京仅供参考,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
251,对啊，之前卡少的时候申请也不过搞不懂…,O O O O O B-PRODUCT B-COMMENTS_ADJ O O O O O O O O O O O O,2
4467,费用挺划算的用过一次,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2394,我5万额度，5w挡,O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3453,打电话给客服，放心吧，可以搞定,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
6428,听说美团卡在征信上不显示，工作地，居住地都在010，现在在河北老家，如何,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5896,圆梦金加快贷二十个，还到泪流满面，特别是每个月限额刷2k，现在只敢每月还最低，每个月利息被吃傻了。,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O,0
5565,我也是江西银行投诉了，也没有用，他说你再投诉分期也不给你分了(*￣m￣),O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,0
3337,前几天申请无界卡，一直是审核状态，第三天才有人工联系，前两天原来只是稳住我,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6224,支付有礼活动不会是短期活动吧？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
487,打电话叫我去办，狗日的，没办下来，说我卡太多，哈哈。当时是15W分期通。,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,0
2761,所以我申请了磁条的哆啦a梦，看起来好Q，哈喜欢,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6253,当月帐单只有五百多块RMB也有客服打电话让你分期，可以想像中信有多差了么？,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ O O O,0
6725,这个卡貌似都是秒批5w,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1295,没告你，兄弟，我还欠几万。天天说要报案起诉，太坑了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N O,0
5576,用圆梦金??起点金额设置10000起步??别用借现金??圆梦金刷出来算卡的临时额度??借现金的话多一个还款账户??...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
5772,可以??i白金或者华为卡吧??要年费就不搞了,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
2291,一样下卡三千，一年才首提,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3702,医护卡只能医护人员才能申请？,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
5735,现在打电话，打就打吧，他说的资料是我两年多前的了，这坑挖的有点深啊！,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O,0
342,不值钱招行的额度太低,O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1279,前缀是怎么套的？能举个例子吗？着急等,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4874,不知道现在能不能免费收藏。?????这几天我只是在看贴纸。工行的密码虽然不是不锈钢做的，但是是免费收转的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
3752,你都已经开了，已经谈不上什么值不值得的问题了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2495,我的317预约申请半年前就逾期了，反正没有回复。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1971,主要是闲着没事??又不用花钱??申请一张玩，享受下福利，还是不错的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
5142,我自己查了记录，没有申请记录啊，浦发在干吗啊,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
7503,去网点激活，然后才发卡,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5570,吓你的，失信人员只有法院才能办，也就是说，要先起诉，法院判了才能划扣你账户的钱,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6293,你征信有当前逾期记录吗？,O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5573,是的面签激活才知道我还以为给我个菜卡激活后显示一万不错了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3193,一般都是几天审核秒批秒拒的。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O,2
2837,楼主几张卡先还最低过几个月可能别的行就提额了或者撸点中信新快现浦发备用金这样的现金分期堵工行的坑,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O B-COMMENTS_ADJ,0
2243,在下萌新新办首卡,O O O O O O B-PRODUCT I-PRODUCT,2
3040,看砖，逐步向砖行靠拢,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2041,容易。管理费悲剧,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3842,一直用支付宝还款，从来没有超过10分钟不到账的,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
5594,支付宝网商贷呢？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4885,这就是功劳卡正确姿势,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4613,什么地区呢，我在北京都办不了，焦虑啊,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7293,工会普卡不都是固定5万额度么？??我的还在审核中,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
6028,有工商银行工资卡流水，额度会提高,O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2564,我额度6000以上邀请5万，要刷15万，要存刷14.4w,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
4674,四大和邮政储蓄所都是没办法的大舅,O O O B-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O,2
5397,打你本人的没？没人接不怕，关键是怕接了告诉银行你不是他们公司滴那才麻烦,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3764,我没U盾可以加新卡啊，验证码就行,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
2165,领券路径比之前隐蔽了，好不容易才找到，谢谢！,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3742,密码器估计可以办，U盾别想了，建行也这样，上次我去办一个，说现在严格，必须要流水申请，达到1000W还是多少，现在一般手机银行最高都可转100W了，所以要不要U盾无所谓，...,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5610,我和楼主的遭遇一样，去激活的时候大堂经理也是要看社保,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6541,卡没激活，开始变得小气,B-PRODUCT B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
6855,大神，你这么多卡如何管理，佩服哦,O O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3948,怎么养法，多刷少金额么？这样额度就会提的快,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
4943,桐柏卡是每笔交易自动分期,O O O O O O O O O O B-PRODUCT I-PRODUCT,2
2666,私行的管理费，代发好像免不了。,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3292,上7级需要五亿。放弃吧,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
7245,希望新卡新气象吧，看能不能续上五年提十次的前缘。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
7412,没钱还一直拿大笔钱填利息手续费。不是个办法,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
6329,浦发和交通是最好过的，即使征信花有网贷都能过。,B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O,2
512,代驾券卖给我，我在掌上生活没看到啊,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1790,抱歉！您当前无法通过网银调整账户额度，如有需要请致电卡片背面的信用卡客服热线。ErrorCode[CL053E]。因您近期消费较少或已调整过账户固额，目前暂无法调整固定额度。...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O,0
1178,要满6000，应该还有名额的，之前第二季度我2号才刷满都有，感觉没希望了，太难了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
7297,三千怎么努力还,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1718,招商邮储兴业中信,B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
3118,直接还好像不用其余费用??如果要用的话听说取现比较安全,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3966,我搞到了中国银行的,O O O O B-BANK I-BANK I-BANK I-BANK O,2
4319,失败2w内可靠提一下，以上都要发头像,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
904,支付宝绑定贱行卡，钱转入余额宝/余利宝。余额宝快速提现限1万，卡限额单日5万。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
6793,比网上申请有用吗？,O O O O O O O O O,2
6586,问题不是很大，需要注意负债率，但是被风控的话，没办法,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3876,这几年其他银行没有下过，农业?按揭才下的,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
5686,临额多久转固定,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
959,我也是，秒拒，昨天刚点的，还选卡号选了半天，然后保护费芭比娃娃什么的全选了，还以为选了保护费还能有点机会，结果刚点完申请，还没退出手机银行，短信就来了直接秒拒...,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
6522,为什么不给我打，不过下个月满半年周期该提额了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4245,外币兑换只有中行才能搞，我上次去建行换美金要我去中行。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O,2
