id,BIO_anno,class
34,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
35,O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT O O O O O O O O O O O O O O,2
36,O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT,2
37,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
38,O O O O O O O O O B-BANK I-BANK O O O O O,2
39,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
40,O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
41,O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
42,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
43,O O O O O O O O O O O O O O B-BANK I-BANK,2
44,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
45,B-BANK I-BANK O O O O O O O O O O,2
46,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
47,O O O O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,0
48,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
49,O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
50,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
51,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O,2
52,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
53,O O O O O O O O O O O O O B-BANK I-BANK B-BANK I-BANK,2
54,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
55,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
56,O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
57,B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
58,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
59,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,1
60,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O,2
61,O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
62,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2
63,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
64,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
65,O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
66,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
67,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
68,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
69,O O O O O O O O O O,2
70,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
71,O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N,2
72,O O O O O O O O O,2
73,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
74,O O O O O O B-COMMENTS_ADJ O O O O O O,2
75,O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2
76,B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O,0
77,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
78,B-PRODUCT I-PRODUCT I-PRODUCT O O,2
79,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
80,O O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT,2
81,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
82,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N O O O O O O O O O O O O O,2
83,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
84,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT,2
85,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
86,O O O O O O O B-BANK I-BANK O O,2
87,O O O O O B-PRODUCT I-PRODUCT O,2
88,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2
89,O O O O O I-COMMENTS_ADJ O B-BANK I-BANK O O O O O,1
90,O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
91,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
92,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
93,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
94,O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
95,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
96,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
97,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
98,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O O O,2
99,O O O O O O O O B-COMMENTS_ADJ,2
100,O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
101,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
102,O O O O O O B-PRODUCT O O O O O O O O O O O O,2
103,O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,0
104,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
105,O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
106,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
107,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
108,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
109,B-BANK I-BANK O B-BANK I-BANK,2
110,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
111,O O O O O O O O O O O O O O,2
112,B-COMMENTS_ADJ O O O O,2
113,O O O O O B-BANK I-BANK O O O O O,2
114,O O O O O O O O O O O O O O O O,1
115,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
116,O O O O O B-BANK I-BANK O O O O O,2
117,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
118,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
119,O O O O O B-PRODUCT I-PRODUCT O O I-COMMENTS_N B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
120,O O O O O O O O O O O O O O O O O,2
121,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
122,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
123,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
124,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
125,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
126,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
127,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O I-COMMENTS_ADJ O O O O,2
128,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
129,B-BANK I-BANK O B-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
130,O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O,2
131,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O,2
132,O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O I-COMMENTS_N I-COMMENTS_N,2
133,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
134,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
135,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
136,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK,2
137,O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
138,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
139,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
140,O O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
141,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O O O,2
142,B-BANK I-BANK O O O O O,2
143,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O,2
144,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
145,B-BANK I-BANK O B-BANK I-BANK B-COMMENTS_ADJ,2
146,O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
147,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
148,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
149,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
150,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
151,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
152,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2
153,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
154,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
155,O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
156,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
157,O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
158,B-COMMENTS_ADJ O O O,2
159,O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
160,O O O O O O O O O O O O O O O O O O O O,2
161,O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
162,O O O O O O O O O O O O O O I-COMMENTS_N O O O O O O O O O O I-COMMENTS_N O,2
163,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
164,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
165,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O,2
166,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
167,O O B-BANK I-BANK B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O,2
168,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
169,O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT,2
170,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
171,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
172,B-BANK I-BANK O O O O O O O O,2
173,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
174,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
175,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
176,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
177,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O,2
178,O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
179,O O O O O O O O O O O O O O O O O O O O O O O O,2
180,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
181,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N,2
182,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
183,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
184,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
185,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
186,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
187,O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
188,O O O O O O O B-BANK I-BANK O B-BANK I-BANK,2
189,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
190,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
191,O O B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
192,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
193,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT,0
194,O I-COMMENTS_ADJ O O O O O O O O O O O O,2
195,B-PRODUCT I-PRODUCT O,2
196,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
197,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O,2
198,O O O O O O O,2
199,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
200,O O O O B-PRODUCT I-PRODUCT O O,2
201,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
202,O O O O O O O B-BANK I-BANK O O O O,2
203,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
204,O O O O O O O O O O O O O,2
205,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O I-PRODUCT,2
206,B-BANK I-BANK O O O O,2
207,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
208,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
209,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
210,O O O O O O O O O O O O O B-COMMENTS_ADJ,0
211,B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
212,O O O O O O O O O O O O O O O O,2
213,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
214,O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
215,O O O O O O O O O,2
216,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,1
217,B-COMMENTS_ADJ O O,0
218,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,0
219,O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
220,O O O O O O O O O O O O O O O O O O O O O O,2
221,O O O O O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
222,O O O O O O O O O O O,2
223,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O,2
224,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O,2
225,O O O O O O O B-COMMENTS_ADJ O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ,2
226,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
